text,label_str,source,priority,label,weight
The companies aim to close the deal before the end of the year .,neutral,50agree,4,1,0.3
"The facility will be used to refinance Citycon 's existing credit facility , the company said .",neutral,allagree,1,1,1.0
Pharmaceutical market in Poland Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Poland .,neutral,allagree,1,1,1.0
"To ensure low operational cost for radio networks , the BTS modules can be configured , software upgraded and diagnosed remotely .",positive,66agree,3,2,0.5
"`` Because we 're a pension insurance company , we 're required to diversify and not put too much in one asset class .",neutral,75agree,2,1,0.7
Pharmaceuticals - Spain This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Spain .,neutral,75agree,2,1,0.7
"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",neutral,allagree,1,1,1.0
"Nokia 's share price fell less than one percent to 18.70 euros ( $ 25.41 ) in Helsinki , while Siemens shares fell 1.02 percent to 90.19 euros ( $ 122.57 ) in Frankfurt .",negative,75agree,2,0,0.7
"To see more of New Haven Register , or to subscribe to the newspaper .",neutral,allagree,1,1,1.0
Earnings per share ( EPS ) dropped to EUR 0.21 from EUR 0.31 .,negative,allagree,1,0,1.0
"Meanwhile , Nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout .",positive,75agree,2,2,0.7
This amount will not be included in the pensionable salary .,neutral,allagree,1,1,1.0
Among the biggest Christmas sellers were a  35 satin bow shift dress styled on outfits worn by Victoria Beckham and a  75 Paris Hilton Prom dress .,neutral,75agree,2,1,0.7
"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .",positive,allagree,1,2,1.0
"In today s business , you have to pre-empt what consumers want , said Mohammed Zainalabedin , General Manager , Zain Bahrain .",neutral,allagree,1,1,1.0
"You need to be ready when the window opens up , Rosberg said .",neutral,allagree,1,1,1.0
"Editor 's note : Grimaldi generated a 1.7 bln euro ( $ 2.182 bln ) turnover in 2005 , ANSA reported on May 29 , 2006 .",neutral,50agree,4,1,0.3
The contract was signed in August with Papua New Guinea-based Lihir Gold Ltd ASX : LGL .,positive,66agree,3,2,0.5
Scanfil issued a profit warning on 10 April 2006 .,negative,allagree,1,0,1.0
Metso 's delivery will include a complete coated board line with related air systems and two winders .,neutral,allagree,1,1,1.0
All reproduction for further distribution is prohibited .,neutral,75agree,2,1,0.7
"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .",neutral,allagree,1,1,1.0
"`` My wife is looking forward to getting a paycheck again , '' he quipped recently as a six-knot current swirled around his anchored and heavily sponsored jet sled .",neutral,75agree,2,1,0.7
"In 2007 , almost two thirds of Orion 's net sales came from these drugs .",neutral,75agree,2,1,0.7
"The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki .",neutral,allagree,1,1,1.0
Finnish plumbing and heating systems supplier Uponor is temporarily laying off its whole workforce in Finland for two weeks as of mid-July 2009 .,negative,50agree,4,0,0.3
The deal strengthens Ramirent 's position especially in the industrial sector and in large investment projects .,positive,66agree,3,2,0.5
All Amer Sports companies develop and manufacture technically advanced products that improve the performance of active sports participants .,neutral,75agree,2,1,0.7
The difference can be explained by the fact that two shipping companies have stopped operating in the Gulf of Finland .,neutral,75agree,2,1,0.7
Outokumpu 's chief executive Juha Rantanen expressed his confidence in China market .,positive,66agree,3,2,0.5
"When new types of network elements are added to the network , the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system .",neutral,75agree,2,1,0.7
The group 's 12-month operating profit grew 31 percent to 337.8 million euros .,positive,allagree,1,2,1.0
"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",neutral,allagree,1,1,1.0
The pretax profit of the group 's life insurance business increased to EUR36m from EUR27m .,positive,allagree,1,2,1.0
"The parties have agreed not to disclose the price of the deal , the group said in a press release .",neutral,allagree,1,1,1.0
"Operating profit of operations in Finland in the period under review totaled EUR 11.3 mn , remaining at the 2005 level .",neutral,allagree,1,1,1.0
The order also includes start-up and commissioning services .,neutral,allagree,1,1,1.0
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .",positive,allagree,1,2,1.0
"The deal includes the entire personnel of PlanMill Oy , who will transfer to the new company as so-called old employees .",neutral,allagree,1,1,1.0
Absolut Bank is exploring the possibility of further borrowing .,neutral,75agree,2,1,0.7
"POYRY PLC Additional information by : Heikki Malinen , President and CEO , Poyry PLC tel. +358 10 33 21307 Poyry is a global expert in consulting and engineering .",neutral,75agree,2,1,0.7
"It provides customers with industry-leading elevators , escalators and innovative solutions for maintenance and modernization .",positive,50agree,4,2,0.3
Mr. Koistinen joins from Nokia Siemens Networks where he has held various senior sales management and business development positions since 1997 .,neutral,allagree,1,1,1.0
"Section : Regional News - The demand in Finnair 's Asian traffic , measured in passenger kilometers , was up 34.9 % in August compare to last year .",positive,allagree,1,2,1.0
"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",positive,allagree,1,2,1.0
"Outotec is currently delivering a new oil shale processing plant for Eesti Energia in Estonia based on Enefit technology , which has been developed jointly by Eesti Energia and Outotec .",neutral,66agree,3,1,0.5
The GyPSii mobile social networking application is available in China with both Chinese and English language support .,neutral,75agree,2,1,0.7
"The financial impact is estimated to be an annual improvement of EUR2 .0 m in the division 's results , as of fiscal year 2008 .",positive,allagree,1,2,1.0
"Thus the method will cut working costs , and will fasten the planning and building processes .",positive,allagree,1,2,1.0
"According to the company , its operating profit , excluding non-recurring items , in the fourth quarter of 2009 was significantly better than expected , and also better than the figures for the fourth quarter of 2008 .",positive,75agree,2,2,0.7
L&T has also made a commitment to redeem the remaining shares by the end of 2011 .,neutral,50agree,4,1,0.3
"The inventors are Bylander Johan , Ponten Fredrik and Lundberg Jorgen .",neutral,allagree,1,1,1.0
No changes regarding the Virala Oy Ab s ownership of shares of Tiimari has taken place .,neutral,allagree,1,1,1.0
It delivers a different user experience and enables us to widen the market we can address . '',positive,50agree,4,2,0.3
"With the government exempting certain stainless steel products from anti-dumping duties , Finland-based Outokumpu today said it will look to enter into supply pacts with the Indian Railways soon .",neutral,66agree,3,1,0.5
"A portion , $ 12.5 million , will be recorded as part of its winnings in a prior patent dispute with Finnish phone maker Nokia Oyj .",positive,66agree,3,2,0.5
Operating profit rose to EUR 5mn from EUR 2.8 mn in the fourth quarter of 2008 .,positive,allagree,1,2,1.0
Some of the lay-offs will be implemented using part-time employment contracts .,neutral,66agree,3,1,0.5
"At 10.33 am , Huhtamaki was the market 's biggest faller , 8.69 pct lower at 11.35 eur , while the OMX Helsinki 25 was 0.32 pct higher at 3,332.41 , and the OMX Helsinki was up 0.47 pct at 11,687.32 .",negative,75agree,2,0,0.7
"The operator is one of 6 operators to have been granted a WiMAX license in Taiwan , and hopes to be the first to launch commercial services in early 2009 .",neutral,50agree,4,1,0.3
"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",neutral,allagree,1,1,1.0
Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,positive,allagree,1,2,1.0
Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it .,positive,allagree,1,2,1.0
"Previously , the plant was expected to be completed by the end of 2008 .",neutral,allagree,1,1,1.0
"Compared with the FTSE 100 index , which rose 28.3 points or 0.5 % on the day , this was a relative price change of 2.3 % .",positive,66agree,3,2,0.5
"`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks .",positive,75agree,2,2,0.7
"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",positive,allagree,1,2,1.0
"Sales at the Tiimari business went down by 8 % to EUR 11.8 million , while Gallerix stores saw 29 % growth to EUR 2 million .",negative,66agree,3,0,0.5
"As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland .",neutral,allagree,1,1,1.0
"- The Group 's sales during the period were EUR 37.5 million ( EUR 48.2 million , 1-9/2008 ) and result before taxes was a loss of EUR -3.5 ( +1.2 ) million .",negative,50agree,4,0,0.3
ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj .,neutral,allagree,1,1,1.0
"Through its partnership with Finnish Paulig 's Danish subsidiary Oscar , Puljonki acquired a sales organization in the European market .",neutral,66agree,3,1,0.5
This acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services .,positive,75agree,2,2,0.7
`` Our design team has long admired Marimekko 's vivid patterns and colors .,positive,75agree,2,2,0.7
"The study was not designed to enable formal statistical evaluation of therapeutic activity , the company said .",neutral,66agree,3,1,0.5
"Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc. .",neutral,allagree,1,1,1.0
The value of the contract is EUR 25mn .,neutral,allagree,1,1,1.0
"HELSINKI AFX - Kesko Corp is expected to report a lower second quarter EPS today due to tax charges , but other earnings lines are seen higher year-on-year , analysts said .",negative,50agree,4,0,0.3
"The new facility , to be known as Technopolis Pulkovo , will introduce to the Russian market an entirely new concept of creating , operating and growing a commercially-funded science and technology park to support the growth of knowledge-intensive companies .",neutral,66agree,3,1,0.5
Sanoma Magazines Finland 's net sales grew to EUR 140.1 mn from EUR 131.8 mn .,positive,allagree,1,2,1.0
"ADP News - Jan 13 , 2009 - Finnish industrial and environmental measurement equipment maker Vaisala Oyj OMX : VAIAS said yesterday it will develop an operational reference radiosonde for climate change observations .",neutral,75agree,2,1,0.7
18 March 2010 A leakage in the gypsum pond was detected today at the Talvivaara mine .,negative,66agree,3,0,0.5
Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis .,neutral,allagree,1,1,1.0
"Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .",neutral,75agree,2,1,0.7
Registration is required .,neutral,allagree,1,1,1.0
"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",neutral,allagree,1,1,1.0
AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries .,neutral,allagree,1,1,1.0
"The iTunes-based material will be accessible on Windows-based or Macintosh computers and transferable to portable devices , including Apple 's iPods .",positive,50agree,4,2,0.3
"( ADP News ) - Nov 3 , 2008 - Finnish paper , packaging and forest products company Stora Enso Oyj ( OMX : STERV ) said today that it would invest EUR 137 million ( USD 176.6 m ) in the building of a power plant at its Ostroleka Mi",neutral,66agree,3,1,0.5
"Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow .",neutral,allagree,1,1,1.0
"In addition , the Kazakh delegation will visit Finland 's SITRA investment fund , Honkarakenne Ltd and Nokia headquarters to study TeliaSonera Ltd JSC 's activities .",neutral,allagree,1,1,1.0
"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",positive,allagree,1,2,1.0
Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS,negative,allagree,1,0,1.0
"He answers questions on how many visitors Conversations gets , how big the team is and what the problems are when setting up social media channels .",neutral,allagree,1,1,1.0
"ST. PETERSBURG , Oct 14 ( PRIME-TASS ) -- Finnish tire producer Nokian Tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of Vsevolozhsk in Russia 's Leningrad Region in 2011 , the company 's President Kim Gran told reporters Thursday .",positive,75agree,2,2,0.7
"Excluding non-recurring items , pre-tax profit surged 45 % to EUR80m .",positive,allagree,1,2,1.0
The planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill .,neutral,75agree,2,1,0.7
COMPTEL CORPORATION Sami Ervio President and CEO Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively .,neutral,allagree,1,1,1.0
"The new company will likely hold an IPO on the NYSE or another international stock exchange , according to Altimo which manages the Alfa Group 's telecommunications assets and TeliaSonera 's agreement , which has been published on the website of the U.S. Securities and Exchange Commission .",neutral,66agree,3,1,0.5
TeliaSonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 % of Nepal s population .,positive,75agree,2,2,0.7
"As the world leaders in developing UV technology for municipal wastewater , drinking water , and industrial water treatment systems , Trojan Technologies was a logical partner in providing W+rtsil+ with UV technology for ballast water treatment .",neutral,66agree,3,1,0.5
The company said it estimates to make a slight profit thanks to cost-cutting measures .,positive,75agree,2,2,0.7
"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",negative,allagree,1,0,1.0
"`` The summer collection 2008 will be joyfully fresh like a vitamin injection , '' said H&M 's head of design Margareta van den Bosch .",neutral,50agree,4,1,0.3
"The 2500-passenger ferry will have dimensions of 185 m length overall , 170 m length between perpendiculars , 27.70 m breadth and 6.55 m design draught .",neutral,allagree,1,1,1.0
"The donations are granted to Aalto University and the universities of Helsinki , Tampere , Turku , Eastern Finland , Jyv+skyl+ , Oulu and Vaasa , and to polytechnics to be announced later .",neutral,allagree,1,1,1.0
"`` Tom Doring has a long and successful career in the drives business , and he knows the American market .",neutral,66agree,3,1,0.5
Total operating revenue grew by 27.6 % year-on-year to EUR61m .,positive,allagree,1,2,1.0
EPS grew to 0.04 eur from 0.02 eur .,positive,allagree,1,2,1.0
"Under the deal , Know IT will pay SEK90m ( USD12 .8 m-EUR8 .6 m ) in cash and stock .",neutral,allagree,1,1,1.0
"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m .",neutral,allagree,1,1,1.0
"Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 .",positive,allagree,1,2,1.0
SWOT analysis is just one method of categorization and has its own weaknesses .,neutral,66agree,3,1,0.5
More than a third of the original participants dropped out due to nausea and other side effects .,negative,66agree,3,0,0.5
Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards .,neutral,allagree,1,1,1.0
"Rapala VMC Corporation STOCK EXCHANGE RELEASE October 10 , 2008 at 11.45 am Kaupthing Bank Oyj ( `` Kapthing '' ) has informed Rapala VMC Corporation ( `` Rapala '' ) that it has interrupted the liquidity providing for Rapala 's share for the time being .",negative,75agree,2,0,0.7
Public services will also be available .,neutral,75agree,2,1,0.7
"The Russian government will contribute 20 % of the necessary funds , he said .",neutral,75agree,2,1,0.7
"Unlisted British Biologicals makes B - and D - proteins , and other disease-specific supplements that cover diabetes , hepatitis , asthma and other cardiovascular ailments .",neutral,75agree,2,1,0.7
"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .",neutral,allagree,1,1,1.0
"The RME from Telcontar enables the handset to calculate the best route and includes support for user-defined routes , feature navigability and multi-modal routing such as via foot and ferry .",neutral,allagree,1,1,1.0
"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",positive,allagree,1,2,1.0
Automation makes it possible to conduct several tests simultaneously .,neutral,50agree,4,1,0.3
The business area 's net sales were slightly over 2m in 2006 .,neutral,allagree,1,1,1.0
Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,neutral,allagree,1,1,1.0
The order was worth EUR 8mn .,neutral,allagree,1,1,1.0
"The orders consist in total of over 1,600 panels of lift-away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2,000 to 13,300 TEUs .",neutral,75agree,2,1,0.7
"Commenting on the deal , Shane Lennon , SVP of Marketing & Product Development at GyPSii said : ?",neutral,allagree,1,1,1.0
"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",neutral,allagree,1,1,1.0
Return on investment was 16.6 % compared to 15.8 % in 2004 .,positive,allagree,1,2,1.0
"And when it has lifted the veil on the various types of customer for which it designs its phones , the result is social stereotyping taken to a fine art .",neutral,66agree,3,1,0.5
"According to Mark White , Locatrix Communications ' CEO , the company 's web services interface allows device owners , friends , and family to track and locate TWIG users via any web browser .",neutral,66agree,3,1,0.5
Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,positive,allagree,1,2,1.0
Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .,positive,allagree,1,2,1.0
YIT Kausta will build commercial and residential highrises in Virsuliskes area .,neutral,66agree,3,1,0.5
"( ADP News ) - Jan 27 , 2009 - Finnish industrial machinery company Vaahto Group Ltd Oyj ( HEL : WAT1S ) said today that its subsidiary Vaahto Ltd would cut 15 jobs in Finland .",negative,50agree,4,0,0.3
"Apartments of YIT Home may be purchased in 5 regions of Russia , where YIT subsidiaries carry out their activities : Moscow and Moscow region , St. Petersburg , Ekaterinburg , Kazan and Rostov-on-Don .",neutral,allagree,1,1,1.0
18:30 Dinner The conference program can also be viewed as a live audio webcast through the internet pages at www.citycon.com .,neutral,allagree,1,1,1.0
"Mformation and Nokia noted they have established interoperability agreements that cover commercially proven , standards-based management of mobile devices , as well as mobile device security and mobile application management .",positive,allagree,1,2,1.0
"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",neutral,allagree,1,1,1.0
"According to Tiimari , consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it .",neutral,75agree,2,1,0.7
"`` The acquisition of Sampo Bank makes strategic sense for DB , '' says Lindsey Liddell , director of Fitch Ratings 's Financial Institutions Group .",positive,66agree,3,2,0.5
It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,neutral,allagree,1,1,1.0
The bank forecasts Finland 's GDP will grow by 2 % in 2010 and in 2011 .,positive,75agree,2,2,0.7
"Swiss bank Credit Suisse International will act as an investor in the locomotive manufacturing plant , the Astana administration said .",neutral,66agree,3,1,0.5
The company said that the results of the third quarter do not include non-recurring items .,neutral,allagree,1,1,1.0
The energy shot is packed in a 100-millilitre bag with a screw cap .,neutral,allagree,1,1,1.0
"The floor area of the Yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral,allagree,1,1,1.0
Also the traditional grapevine carries a lot of weight .,neutral,75agree,2,1,0.7
"We offer our clients integrated management consulting , total solutions for complex projects and efficient , best-in-class design and supervision .",neutral,75agree,2,1,0.7
"At 3:37 p.m. Eastern time , a block of 2,400 contracts changed hands at a bid price of $ 0.45 .",neutral,75agree,2,1,0.7
The aim of the bridge solutions chosen is to minimize construction times while ensuring that traffic beneath the bridge on the Saimaa canal continues undisturbed .,neutral,66agree,3,1,0.5
"In beers , Olvi retained its market position .",neutral,66agree,3,1,0.5
Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,negative,allagree,1,0,1.0
The company has a wide selection of metal products and services .,neutral,50agree,4,1,0.3
Poyry has a good track record of major transportation projects in Latin America .,positive,66agree,3,2,0.5
"The Finnish business delegation includes representatives from over 20 companies that include Nokia Corp , Finnfund , Outokumpu Oyj , OKO Bank , Alteams Oy and Cargotec Corp. .",neutral,75agree,2,1,0.7
"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .",positive,allagree,1,2,1.0
"The Group 's consolidated net sales for 2009 totaled 1.5 billion euros and it employs approximately 10,000 persons .",neutral,75agree,2,1,0.7
"We bring a new , committed leadership and business and strategic know-how to the company that we buy .",neutral,50agree,4,1,0.3
"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",negative,66agree,3,0,0.5
"Capacity of the facility made by Finland 's Vaahto Group is 86,000 tons of light coated paper .",neutral,allagree,1,1,1.0
Exports grew 16.5 percent to 19.1 million liters .,positive,allagree,1,2,1.0
The administrators have indicated a need for 900 job cuts at the Irish insurer over the next 15 months .,negative,66agree,3,0,0.5
"However , the production is almost entirely very labor intensive and based on small investments only .",neutral,66agree,3,1,0.5
"Addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .",neutral,allagree,1,1,1.0
Profit before taxes decreased to EUR 31.6 mn from EUR 50.0 mn the year before .,negative,allagree,1,0,1.0
"When the OMX market forwards mature on May 16 , 2008 , Novator Finland Oy 's direct shareholding in Amer Sports Corporation will exceed one-fifth 1-5 of the company 's shares and voting rights .",neutral,75agree,2,1,0.7
The earnings in the comparative period included a capital gain of EUR 8mn from the sale of OMX shares .,neutral,66agree,3,1,0.5
Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .,negative,allagree,1,0,1.0
"The joint venture will invest about EUR 500,000 in production technology straight away .",neutral,75agree,2,1,0.7
28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .,positive,allagree,1,2,1.0
Any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons .,neutral,allagree,1,1,1.0
The value of the order is around EUR 100 million .,neutral,allagree,1,1,1.0
"The buyer is real estate owner Propertos Oy , but the companies have agreed not to disclose financial details of the deal .",neutral,75agree,2,1,0.7
"As a result , the company has decided it will implement fixed-term temporary lay-offs .",negative,66agree,3,0,0.5
The business to be divested generates consolidated net sales of EUR 60 million annually and currently has some 640 employees .,neutral,allagree,1,1,1.0
The stock of new machines is reasonably small and new orders bring work .,positive,50agree,4,2,0.3
Ruukki announced that it has signed an agreement with Aker Solutions of Norway to supply 24 suction anchors in September 2010 from its Kalajoki unit in Finland .,positive,75agree,2,2,0.7
UPM-Kymmene has generated four consecutive quarters of positive Free Cash Flow .,positive,66agree,3,2,0.5
"Panostaja treats its negotiating partners , such as entrepreneurs selling their life s work and newcomer entrepreneurs seeking a career , fairly , justly and according to the law .",neutral,50agree,4,1,0.3
"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",neutral,allagree,1,1,1.0
The pipeline is strong .,positive,66agree,3,2,0.5
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",positive,allagree,1,2,1.0
"`` If you need malware removal tools , type the URL of your vendor of choice directly into the browser bar and use links on their website , '' wrote Trend Micro 's Rik Ferguson on Monday .",neutral,allagree,1,1,1.0
"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",negative,allagree,1,0,1.0
"Speaking to just-drinks today , a spokesperson for Olvi said : `` We have performed very well in all four countries we operate in - namely , Finland , Estonia , Latvia and Lithuania . ''",positive,75agree,2,2,0.7
A tinyurl link takes users to a scamming site promising that users can earn thousands of dollars by becoming a Google ( NASDAQ : GOOG ) Cash advertiser .,negative,50agree,4,0,0.3
"Remote Phone Management demonstrates SysOpen Digia 's unique end-to-end offering for operators , handset manufacturers and enterprise customers .",neutral,50agree,4,1,0.3
"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",positive,75agree,2,2,0.7
Currently the quarterly applied surcharges differ significantly from the actual market prices .,neutral,allagree,1,1,1.0
The agreement is valid for four years .,neutral,allagree,1,1,1.0
The products have a low salt and fat content .,neutral,allagree,1,1,1.0
"In January-August 2009 , imports by sea in container , lorry , and trailer units fell by 27.7 % and exports by 28.6 % from the corresponding period in 2008 .",negative,66agree,3,0,0.5
The ` buy ' recommendation was reiterated .,positive,66agree,3,2,0.5
"The growth in the activeness of Talentum 's customers , which started at the end of 2009 , continued during the reporting period , the company stated .",positive,66agree,3,2,0.5
"The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur .",negative,allagree,1,0,1.0
The company 's board of directors has proposed a dividend of EUR0 .12 per share for 2006 .,neutral,allagree,1,1,1.0
It 's very difficult to become a Google Analytics channel partner .,neutral,50agree,4,1,0.3
"Atria will launch a campaign in September to promote the CampoMos brand on the Moscow market , he said .",positive,50agree,4,2,0.3
"The most important export markets are Norway , Germany , Russia and France .",neutral,75agree,2,1,0.7
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",neutral,allagree,1,1,1.0
"The Finnish investment company Sponda is conducting negotiations to acquire the business center Dukat Palace-2 located in the center of Moscow , from London & Regional Properties .",neutral,75agree,2,1,0.7
It will report full-year results on August 22 .,neutral,allagree,1,1,1.0
`` Serving customers locally is one of the cornerstones of customer focus for us .,neutral,allagree,1,1,1.0
"M-real Corporation Stock Exchange Release 27 August 2009 at 3.15 pm M-real has received the EUR 190 million cash payment from Sappi M-real Corporation , a part of Mets+liitto Group , divested its Graphic Papers business to Sappi Limited at the end of 2008 for EUR 750 million .",neutral,75agree,2,1,0.7
"The company will try to adapt the operations through temporary lay-offs of different duration , working hour arrangements , training and development efforts .",neutral,50agree,4,1,0.3
"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 .",positive,allagree,1,2,1.0
Its 168 asset management experts manage assets worth over EUR 35 billion .,neutral,allagree,1,1,1.0
The value of the deal is estimated at between SEK25m and SEK50m .,neutral,75agree,2,1,0.7
"Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .",positive,allagree,1,2,1.0
"The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process .",neutral,allagree,1,1,1.0
"INTERNET BUSINESS NEWS - - 1995-2006 M2 COMMUNICATIONS LTD As part of a drive to protect users of its Internet banking service , Barclays Bank has announced that it is to recommend F-Secure Internet Security to its customers .",neutral,66agree,3,1,0.5
Finnlines said that the deal is part of its strategy to focus on its core businesses .,neutral,66agree,3,1,0.5
"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",neutral,allagree,1,1,1.0
Odell has not contacted the State of Finland in this issue .,neutral,allagree,1,1,1.0
"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",neutral,allagree,1,1,1.0
"Nordea Pankki Suomi Oyj , according to previously announced , has made forward contracts on Alma Media Corporation shares .",neutral,75agree,2,1,0.7
Sanoma Corporation wants a new and better frequency for the Helsinki metropolitan area .,neutral,75agree,2,1,0.7
"In a note to clients published , the Dutch broker described the company 's third quarter results as ` soft ' , although it also noted that Elcoteq retained its guidance , dealers said .",neutral,75agree,2,1,0.7
The adjustment measures will be carried out in phases to secure the delivery capability .,neutral,66agree,3,1,0.5
"According to Aktia Asset Management , Finnish analysts ' forecasts for 2009 are still too high .",negative,50agree,4,0,0.3
"The venture , which will be 51 % owned by Kemira and 49 % by IVRCL , will operate an inorganic coagulant manufacturing facility , to be built in Vishakapatnam Vizag in the state of Andhra Pradesh and to kick off operations in the second half of 2011 .",neutral,75agree,2,1,0.7
"With the new arrangement , customer responsibilities will become mainly regional .",neutral,allagree,1,1,1.0
The combined value of the planned investments is about EUR 30mn .,neutral,allagree,1,1,1.0
And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,neutral,allagree,1,1,1.0
