text,label_str,source,priority,label,weight
L&T also acquired a 50 pct stake in local sector company Salvor Oy at the beginning of September 2007 .,neutral,75agree,2,1,0.7
Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland .,negative,75agree,2,0,0.7
STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program .,neutral,allagree,1,1,1.0
Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,positive,allagree,1,2,1.0
"Operating profit surged to EUR21m from EUR106 ,000 .",positive,allagree,1,2,1.0
The announced restructuring will significantly decrease the Company 's indebtedness .,positive,75agree,2,2,0.7
Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense .,positive,allagree,1,2,1.0
"In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled .",neutral,75agree,2,1,0.7
The borrower was happy to do the roadshow and this paid off as the hit ratio from it was high .,positive,75agree,2,2,0.7
"Conference Call To participate via a conference call , please dial in 5-10 minutes before the beginning of the event : +44 0 20 7162 0025 Europe or +1 334-323-6201 USA .",neutral,allagree,1,1,1.0
"For example , net sales increased by 5.9 % from the first quarter , and EBITDA increased from a negative EUR 0.2 mn in the first quarter of 2009 .",positive,allagree,1,2,1.0
The company plans to expand into the international market through its subsidiaries and distributors from 2011 onwards .,positive,75agree,2,2,0.7
"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",neutral,allagree,1,1,1.0
"The selling consortium includes funds managed by OKO Bank 's venture capital unit , Bio Fund Management and Finnish Industry Investment , a government-owned investment group .",neutral,allagree,1,1,1.0
The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,negative,75agree,2,0,0.7
The acquisition will have an immediate positive impact on Aspocomp 's financial result .,positive,allagree,1,2,1.0
"The Economic Development and Trade Ministry and Industry and Energy Ministry , along with the Kostroma regional administration and the Russian Lumberman and Timber Exporters Union , has been carrying out work to acquire investment for the construction of a pulp and paper mill in Neya since 2003 .",neutral,75agree,2,1,0.7
"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",negative,allagree,1,0,1.0
"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years .",positive,allagree,1,2,1.0
Earnings per share were EUR -0.04 -0.06 .,neutral,75agree,2,1,0.7
Niklas Skogster has been employed by the ABB Group in various positions concerning the development of operations .,neutral,allagree,1,1,1.0
"The Vuokatti unit will be developed to focus especially on the manufacture of prototypes , the ramp-up of new products and the demanding testing and after-sales services .",neutral,75agree,2,1,0.7
"Established in 1987 , the SRV Group is a private Finnish construction concern with operations in Finland , the Baltic countries and Russia .",neutral,allagree,1,1,1.0
"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",positive,allagree,1,2,1.0
"We offer our clients integrated management consulting , total solutions for complex projects and efficient , best-in-class design and supervision .",neutral,75agree,2,1,0.7
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics .",neutral,allagree,1,1,1.0
"Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries .",neutral,allagree,1,1,1.0
UNC Charlotte would also deploy SSH Tectia Connector to enable secure application connectivity .,neutral,75agree,2,1,0.7
"Finnish Konecranes is again trying to acquire Italian Fantuzzi , a manufacturer of gantry cranes and reach stackers .",neutral,75agree,2,1,0.7
"In 2007 , almost two thirds of Orion 's net sales came from these drugs .",neutral,75agree,2,1,0.7
To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,neutral,75agree,2,1,0.7
"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",neutral,allagree,1,1,1.0
"It grew in Finland , Norway , Denmark and the Baltic countries .",neutral,75agree,2,1,0.7
The combined company had pro-forma net sales of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 .,neutral,allagree,1,1,1.0
"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",neutral,allagree,1,1,1.0
"Kaleva Kustannus Oy ( business ID 0187274-0 ) has , according to its notice , on 10 August 2009 acquired 4,458,000 Alma Media shares .",neutral,75agree,2,1,0.7
"Ahlstrom , headquartered in Helsinki , Finland , is a global leader in the development , manufacture and marketing of high performance fibre-based materials .",neutral,75agree,2,1,0.7
"Elite Residence Tower , a new development by Tameer , is located at the heart of Dubai Marina .",neutral,75agree,2,1,0.7
EPS grew to 0.04 eur from 0.02 eur .,positive,allagree,1,2,1.0
The low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced .,negative,75agree,2,0,0.7
"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",neutral,allagree,1,1,1.0
"The solution is demonstrated on a tablet developed by Aava Mobile as a multi-window system , which enables the use of several applications simultaneously , for example the viewing of messages and calendar side by side .",neutral,75agree,2,1,0.7
"It is being developed by Symbian , the software licensing consortium led by Nokia .",neutral,allagree,1,1,1.0
The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .,negative,allagree,1,0,1.0
What would you like to see changed on Nokia 's next attempt ?,neutral,allagree,1,1,1.0
Financial terms were n't disclosed .,neutral,allagree,1,1,1.0
"The planned facility , estimated to cost around $ 814 million , would be the largest biodiesel plant in the world , and use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .",positive,75agree,2,2,0.7
"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland .",positive,75agree,2,2,0.7
Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn .,positive,allagree,1,2,1.0
Today the orange scissors are the iconic symbol of the excellent ergonomic design and superior quality associated with every product from Fiskars .,neutral,75agree,2,1,0.7
The electricity requirement of networks will grow with the new mobile generation .,neutral,75agree,2,1,0.7
"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",positive,allagree,1,2,1.0
"The floor area of the Yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral,allagree,1,1,1.0
17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,negative,allagree,1,0,1.0
"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",negative,allagree,1,0,1.0
"Operating profit totalled EUR 1.22 mn , down from EUR 3.56 mn in the first quarter of 2008 .",negative,allagree,1,0,1.0
EBIT margin was up from 1.4 % to 5.1 % .,positive,allagree,1,2,1.0
"Our customers include companies in the energy and process industry sectors , in particular .",neutral,allagree,1,1,1.0
"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 .",neutral,allagree,1,1,1.0
"EUR928 ,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj ( HEL : MMO1V ) said today its net profit rose to EUR928 ,000 in the first quarter of 2010 from EUR13 ,000 in the corresponding period a year earlier .",positive,allagree,1,2,1.0
"By implementing the software the Finnish Army aims to unify and improve its operations in these application areas , QPR Software stated .",positive,75agree,2,2,0.7
The company does not at present hold any of its own shares .,neutral,75agree,2,1,0.7
The cooperation will double The Switch 's converter capacity .,positive,75agree,2,2,0.7
Sanoma Corporation wants a new and better frequency for the Helsinki metropolitan area .,neutral,75agree,2,1,0.7
ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj .,neutral,allagree,1,1,1.0
"As a result of the transaction , Sanoma Budapest has acquired a stake in the online store Egeszsegbolt .",neutral,75agree,2,1,0.7
Metsa-Botnia will sell 82.1 % of its stake in the Uruguayan companies and Metsaliitto -- 5.5 % .,neutral,75agree,2,1,0.7
"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral,allagree,1,1,1.0
"Profit before taxes was EUR 5.4 mn , up from EUR 3.6 mn a year earlier .",positive,allagree,1,2,1.0
"Tekla 's defense business employs over 20 persons and is located in Espoo , Finland .",neutral,allagree,1,1,1.0
A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,neutral,allagree,1,1,1.0
The company may at any time have in its possession one tenth of all its shares at the maximum .,neutral,allagree,1,1,1.0
"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",positive,allagree,1,2,1.0
The group 's net sales in 2007 were EUR683 .6 m.,neutral,allagree,1,1,1.0
Why not subscribe to the magazine ?,neutral,allagree,1,1,1.0
"The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema .",neutral,allagree,1,1,1.0
Finnish publishing and printing group Ilkka-Yhtym+ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,neutral,allagree,1,1,1.0
The actions are expected to deliver annual cost savings of some EUR15-20m .,positive,allagree,1,2,1.0
"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced .",neutral,allagree,1,1,1.0
The Swedish player became majority owner of UCell in mid-2007 .,neutral,75agree,2,1,0.7
"Operating result showed a loss of EUR 2.9 mn , while a year before , it showed a profit of EUR 0.6 mn .",negative,allagree,1,0,1.0
"It now owns 80,565 shares in Amer Sports Corporation , equaling 0.11 % of the company 's share capital and voting rights .",neutral,allagree,1,1,1.0
"The most interesting export markets will be Russia , the Baltic countries and Scandinavia .",neutral,75agree,2,1,0.7
It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,positive,allagree,1,2,1.0
"Department store sales improved by 14 % to EUR 1,070.6 mn .",positive,allagree,1,2,1.0
Aspocomp has a large factory in China and a factory building project in India that was halted due to financing problems .,negative,75agree,2,0,0.7
"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",neutral,allagree,1,1,1.0
Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,positive,allagree,1,2,1.0
International operations accounted for over 80 % of net sales .,neutral,75agree,2,1,0.7
This release is not an offer of securities for sale into the United States or elsewhere .,neutral,allagree,1,1,1.0
The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .,neutral,allagree,1,1,1.0
